id,energy
e4602d632c2d7be452d8e6052c3adfd157814605,6.12141752243042
0091cbce8d88afd5abb3f0174aaa0a7bdd508b1e,22.23442268371582
092a9260dc1ae4fb3858f54b6dc118f8b072cab5,31.028812408447266
c74ecbb4fb9ee60b632545bb461356cd45508dbc,24.7115535736084
5ec0fcefa7684dd5ce505261a9cf03462359cea2,21.523588180541992
69ab9f9c5f1617ccdbe6a0ceaa2a591df6404b58,26.88628387451172
c5d685a7c6459e167e4d8714c0162ac6e3777487,6.6992268562316895
b5fa5141bff6529e962bb7c8903a0053fc0fa74b,2.4081108570098877
5a8e871e027b1e3832ba4ef723c8859a4bfb15dc,8.239542007446289
b58bc4364ebe574f93b45baa688725e35955e23e,12.033735275268555
db06652fcda7c75c2ec0cb76832da54673b35f6d,30.141510009765625
c44df666882b2cb632d335689db0d82b16c00ed2,17.77628517150879
dc11adc0a0d09e00de02894815ce0e217edbf71b,18.784677505493164
c84cd9b9d1864ac3d5bf8c0f2cd28427c9b0cd92,0.4538390338420868
5ad6885d0084db2553dcc3e83795844aef960748,7.611138820648193
f0c57b658cb3a12b80a5b8ca202a8df0f4b0a148,6.522379398345947
6aa98569fbbd6eab112dbb47c00613e72d876724,27.036731719970703
8a15b3692ddd669631c7775bdbff02727c6af41c,27.474021911621094
c0f514226d49ab7a97e012e1b1103415c97db15d,3.071063756942749
867f4544643835b0b3b1c58c5cdfd32470c666fc,9.319497108459473
de24ff6ebcffa07f8b052ddca5294da8f9469c27,28.824230194091797
700f2141f2e57c03a8ebfc965717a49fcfc77cb0,27.892459869384766
ca7f696fd6fe7a9829ec0356cc247548857d5181,6.733180999755859
a6679ce8d26005cd22559e544632f53f9bc452ac,10.656332969665527
efcd620885ccf85cb8e6ebe2ae4690201e64ffa9,10.863030433654785
5eea80882a0c8c5b64c46e91be6150e183a3ebc8,7.461421489715576
a9302fb04da883997c5566485f87e9f8b8eac2c5,6.761023044586182
e73527baeffd36bc09e786165d3ff77b7f6d72bb,7.775460720062256
68ce61b8056ff5279978fe9f7785d138f6848aae,2.226573944091797
7182651bd726f86ffa1131d61ab7c55a35100635,17.40591049194336
dc95c082082fa60c4f20b067a0c7c3d6c1f22d40,6.244731426239014
9e6072e08765dab4d4432400112bef0c695318ad,1.4967097043991089
b38f0b43637d1d000a43f9709225a014574c0804,8.954197883605957
db4b851fdfbbecb3c07eb74c4366c2c4312323bf,7.228151321411133
024bf7f6d938750ab160cd538a9ccc7ccfea2888,29.578981399536133
a1ee0b46a3c1fbce455da0ffe19efe0fd7161555,2.7587764263153076
d31cc032f9b56faf37b865d8acfca9f2aac1a0d1,7.167014122009277
b2db695f60ecf30d57bb0b6d0da2fc0b4066466e,6.9862060546875
9eb2302d090e5199dc27f1fc4c45f8a3822410c5,2.8920681476593018
7642bc8041bd985b20becbd3a25c1786ec68237d,7.39189338684082
df41e0d76b8f2604d29edcd4543037f214ad8e0d,3.128145217895508
e17da6772f3ac71e8e227d6c409bbd71aca088e7,8.226125717163086
676390bdc95bafc872e3eaf2457b4fa173be579c,21.34385108947754
9a2c8056e38f1cbab688407904ed7126029ace58,8.693351745605469
3f82e470ba5b24726fb8063524e83186f11ddcce,5.127247333526611
0f0594afa5fb6558a66c615ddccf90dd839f924d,4.6630024909973145
25ec875a6bbb2582c8f853a1ad56ec17bd692194,29.149639129638672
c7c6db313acd01a172a7d8ea3d8d840af6e66067,22.195955276489258
9f8d17a8a17e29ee4ecdb13bcf830eb490eb116c,1.8042210340499878
8d5630c76334ff447468753c3e8945a84b285d58,1.5262569189071655
30ecdbd62a5f11ecc44ddafb25ade64a2178be6e,7.982527732849121
c63bad08ce7a16abb0e2835a59eedd93a2d591fd,9.256638526916504
a99a783158a89ca051d69fb6d0f3c334a45c8f2d,3.4555914402008057
163bc69b02897c24817446f7e232a66ca473c240,30.14645767211914
17c7850084d9690cfe094c7a10562701023d6539,22.517257690429688
69df9641dc0b1e2df46c920910a116d985be6dbc,2.0773627758026123
58abbcc03bdc85496dd43919c933283cbd19a795,22.507080078125
5a7f7563b9c52231a59d404c3cb55f2221a64273,31.262174606323242
2dfcf7bda4731bcf658bb5b210a4bb8f6bc3d38c,12.926196098327637
c19b910d7d40c02cb01d3209ce2d3ec533826adb,22.764490127563477
64051c5b45e1dc176f91fa2506d0232b07d3973f,22.592626571655273
99ce7ec9df967eb64b52aaa785acc6f1496e0af6,7.209309101104736
693adfe9f9dc1ab6d3a6e28ee8c0dfdd67f2ee2e,8.757073402404785
aa51c6f1393e86011852e54b80917102b5c2e06b,11.681220054626465
5bc847e7a8c3607f0a21e355f0a5578a184620cb,33.61483383178711
368c0c1a375a6f6d753b73977bf0e28ae69cb0aa,2.7252726554870605
a631dc9412ef662b935ebfaacd2de94d7be5daec,7.858386993408203
5290f40f2fe1f515d95356f36de047c640a31355,11.643583297729492
d71ef49148d3a36bf09183427e7bbce5c495fe6c,22.66925048828125
e56d15433bb8200abd8c57512ce7425fb93f7294,7.579214572906494
703476dfd25ab0cbf4baa1714f348359126de9eb,28.52689552307129
6b0b2475a8617937aeb0ac9beb6f4e3caab80401,3.2332804203033447
56d973dcb04ef6abe5c078fc76c4eb848595621f,11.286230087280273
2929ba2f02bc4def9caa9af53d317954bee1ebc4,22.29261016845703
9e30dba799fa0a361bba3938548e8608b49d2850,3.047719717025757
4a07d01ad86400faf6bcd06a1336c5cba088f885,6.958240509033203
77ddf025ad45caf9208d038cb9e517874ce99215,9.983241081237793
49ac187691512ea0f189b593871158423365f26d,3.8581769466400146
96b0cff92a67b77f8d5b5501ff916047600d1d44,9.400187492370605
6cd078030cd59846c1c76c85fb043102c3ee8c91,8.230531692504883
015ca6b407ae1d7e27ff884c3d9bdeed423aaa94,2.586806297302246
49e72cee0d0427963a59b222e28bcfe46dea66a6,1.069827675819397
b2f2f01a99e2d6c2c4ae169c5e7386f28ca0ffaa,6.142801761627197
a550fe50f0258a033cc76c7c3dc4fe11a5cd582e,28.21534538269043
38889c0df64a5eaceeee7ca253691352619e8e3e,25.816707611083984
9db8980c16336ec67fb2541d4b585bf19d448ea5,6.471045970916748
0e48b070b7d5d260c7ee565983d0e7376ccddf21,6.283841609954834
4c5033324e3c2dd4160b583f3191bc754c39aea7,1.396077275276184
40ecc0630099e085aae38d377320afc0d4bed4b1,23.92227554321289
23af24b9adb3b3eafbeb7c2e61385dcb44ec32b9,19.748262405395508
537d8f071a992e822e320663dff4e9604186e61f,4.0806732177734375
874a8719c7d78e0a071f350cc2e23adf5b509575,17.474519729614258
3a4cd0be4aeedd932ceb80a91f864d63a077e4ca,20.39450454711914
6b7807169db8558c84c08987375263a9a3018fd0,24.970951080322266
94aa7b1ce3b2bfdf07b5d701ad61d7e510bce0ab,2.7845513820648193
8b9d89c11980f78c24002e7e7f5b49215cca2295,9.47513484954834
a4ce6c92fff7cb30187bbc973c870bb6e60934c3,2.896735191345215
c79203afcee66397fe0924cd4127e43e94f49750,28.978965759277344
c44f8e6670e57edf54c848eb350e1c83a46025a0,25.883928298950195
ceb74bfff7bb361b5f69a9013df63e8957ada9ad,2.055882453918457
ccb850d15a08b00c31d1e120d6bc1b3a97de1dbf,2.7189009189605713
187301e4c21ea816d5e49f27f755dbfd7c1af250,9.034378051757812
c2bf3b115ad58f6b784da4fc129df304d8ddb588,1.8033875226974487
bb0f630828d4322cdf89ad2c12967b82d444483e,18.711183547973633
b86d6aa55df006e35642291052f765d92b7b9528,20.964731216430664
25936e31720df9d2eaa20e262ae17a394050a211,5.805484294891357
5752071048cbb2ba48aefe43e2c09597f2b5dd81,21.9128475189209
a14f66b088c09474905852605c367a734eae3662,2.484875440597534
391ba48c2e6910491c4765a6f5ae93939e236af4,30.87196159362793
cb8e93381f1ad0810ebb224ad82542e10b05d7ec,9.023214340209961
91e038d881dae99f6223430f305e21069b7c126c,7.535918712615967
1c0d1d4cd99441d49ea2c18f31c1f71e2dc158cf,19.792701721191406
bc96b5dec548110485390905243f5acad0873af3,26.286508560180664
29e88cb49624b9bf9a0af433b88d63467d5c2871,3.202223062515259
8c2399a5006fa91fd7cbf6ef37e50eead1ace76f,7.295180797576904
be58b8b843f4b677e23a390ce676e0df047229cb,34.72067642211914
9d0caf3bbe91300aeb29335f5a580d2d524f3247,21.498905181884766
1b10b6e5ad8067e9a75fcff00a963cdfa68cdd48,22.458948135375977
262152b503087e1214dbf6ce617979d5d9b5d67a,28.58978271484375
6f64fea922e42ffd91151c8ee0222f501623154a,6.112847805023193
140c958c29fec9aef6cd8dfbef81704495f049f2,2.549940824508667
3e6056a8be2ee664a103c1aa69ec1277e3c60e40,15.434085845947266
5feedcfe6840da460988f7de167e7dfa0e209941,27.917879104614258
1444c94ef22cb667440d39d4539c88588d056dd5,8.081746101379395
c246f371561213d214b1bf366b61a9a6c699994c,11.40871524810791
fb12d0e3a93102942dfddbcb7975048310d6f870,7.5735764503479
84e1dae93a93f99dc47e26ab1e1ddd1c7105e3d4,17.4473876953125
22361a68d5fe7be763fb73caee0ddc9edf285066,15.138143539428711
e56ca0f7bf46ba4f3e53818755de36c9911e663f,19.992528915405273
28338e8329b4f4287f4c78516a3cb18deb5bbe7a,1.4085897207260132
6ec89af1010f58d11c24963d28eaab16a9771768,29.618886947631836
ec15b51e9a0b273f174f069ce59792febf2ebbdd,28.6949405670166
c0ad7cb28d556d8e33afa16305f76148c5b96160,28.805002212524414
af8b4b7c9f9e42caf56334e64ed5d36d64a95026,2.033696174621582
439f57df6e43ed6b9d0f4eb092549043e64cab47,20.35416603088379
2b4f15b56a0ac141de7f95754703003b8036d4a6,28.12510871887207
a681f3ed406bb47b2537e90c4a028cc6e910c00b,27.57952308654785
a33e0b17cd0454cf7dc101660b90082d0f535d3a,1.8187310695648193
68bb386b4d08f8b91659628d0b23f06d0dbe4732,7.200358867645264
37b97b71f6f9b8d71735e438d5671f55005f7947,2.5816023349761963
68dc1fe4f6e8490db4438eb48a5cf4957bb92917,30.777568817138672
31036a7c0a7edda52e05b12e85e2e485b7d84a6c,28.266597747802734
5cd755a944b0cc5b285897f1eacace72e37cea4c,29.16407585144043
cf054d33e9622f36c71dae6b271e656a1256e253,19.567819595336914
8419b79c9fc3a82f064bd6e24156c862e38f84c3,8.69361400604248
e9f24363178e4359766d0736178a9dd1593e9d87,24.992494583129883
5d3ae5f853fda1c5033a9ef76e6aab4937a38ece,7.351765155792236
82e7aa413f344d8417a4cd3c33c0811972a55894,20.965002059936523
36226f5adfc274d953f27e1d293ecab968f130fb,10.573104858398438
f4f74851584b7dc139602f623c70fe35c264a659,28.612855911254883
a239472d1f2ff591d26fb97d01b0b78155d4f417,31.712371826171875
a300b9200e2253cb1b28f121db5bd2477407d819,2.8035523891448975
6fc0691e9585d1d3cd0ff222eeed525885790f78,3.9340367317199707
7841c582bf83dce7b3812f28f4e3341616fe5011,26.885812759399414
6b6833b505535e898fdadab9a9d4d27f38d72dee,10.399785041809082
504ca43b9d91f6c80b977034541a82b4330cf7fe,26.84541130065918
84770bd34ed0e45d5d46509f1cbd946d415610ce,19.032703399658203
6bf769b8e817a6c48580e776a0a0a6c05ec91ba8,2.064739227294922
a9f07e2018f1e3256b3d8a7a0e170e95ff7ffba7,20.967008590698242
0005564c011259402dcb6e3beb6e64d285124fa0,22.18585777282715
309539c6bcbe65117f8cc7165db4af43d4c4396d,9.442292213439941
c1511cb5b6d3e1579fe32030697207112aa2b8a4,2.1626803874969482
2556065bf3153f1ddcc4760762f88f8e1efc3e8e,7.205287456512451
3478977134f46d3adac5ef0d8ce741d6bc2d95df,3.2721993923187256
e9f114433fa12262837a18bcfb7a45c1359c8b05,23.282365798950195
a33dd5b51ac1f9c814dbe570fb44fdb2621fd993,9.57308578491211
0681a24999314b87100de5e89adc9ae7196f5956,3.0523431301116943
ecac429ea184eff0bea79243ac3f89165462ae08,8.829265594482422
a5e296a8d572ffd92b1ddfccbe57a04f4e48d763,2.8878114223480225
11922ae36a531853f6a3342c70164f1068055065,5.693040370941162
82b925f935cb4fb8880dbb41bad69cbfb30ad05f,11.406586647033691
9eda6ddf0d55100cc3c7cf27d34d10b82f108bde,6.606875896453857
1d5785adfa99428f5a4ccd235c9d77611ad68c5c,3.3000850677490234
6f5048b550e2857082f06aa34560c2f7ebca5191,20.99311637878418
b12da4168a6a550584178f62aafe9ff44c9c65c7,8.995223045349121
8084d6640f71616853c8ebdeafaff015fbde69c6,9.57822322845459
465420b62d3bd94f847c2b92acb6747f9216e07c,21.519559860229492
ae8b8d492dd978dc33e1091a1882a41356f27409,9.482583045959473
a20bb245a4e2060af52b08425c163441ca6c0bc4,1.1987006664276123
d1f6065a6845e72f97819ecfc8462d21e66cf7e5,2.1733238697052
c44c63a7ce7e49a6362d5dd3f3bfab446d83170d,32.28394317626953
5815dae00bc239ccac8af3fcab9c289b96aa1651,30.043989181518555
b9999e743082c067d28987db6cfe6bb0953d02af,1.7770291566848755
947e85c877cfacf970af3482f2f059367ec70d2c,2.0587246417999268
f6aee2e9fa1b93f1217d8b3245465936dae19b2d,6.906524181365967
f986b33bdcacfc4df3fdd9caa3ce317b8ee0e200,20.94678497314453
2126ee84fd02c6970a4c0bdd8bc771ffcd7bd2e2,21.224706649780273
2ff8f1fb5bf5198db4f0a25ab4748cebe9be7249,28.437528610229492
26db89b141e2a1b17ff60e97d063663d15d5673d,10.292778968811035
6a70626c66028f5ab294b1d2959a8181b2324ae4,7.6127495765686035
05168508ee287f456faba73a9937fb28aef4a914,2.80843186378479
0af4d85e5612b7a014544aaaf6a532175182662a,6.789787769317627
73bf5d935ec1c9429899c5a480e14401888784b0,19.796701431274414
64117e682fb777f035c9bcefe25c496ad538dfd5,23.822202682495117
af6e920db70cd230223e901f94fe97a3c20a41a3,30.458574295043945
6097a8bb559d4a73cb3ad590e119af2b8817c86d,1.9375191926956177
fcaf5abc41a41718a6243c1e6ae86d76c04e40f2,1.848438024520874
2de703c7921b5a42fd26bf5a2be8cec7d39b0bfb,4.08815336227417
dbf997baecce0e489b81a4b642bf6a55e6b8fc34,1.8432670831680298
1da9961647acdf47ac9c328a15f69954f79e6bb7,2.721916437149048
890e0578030afa3d276c26ec3433425652180ae0,33.311824798583984
59b33bbd7148cfed1fa158e3352e103baa0dd2e1,3.4358644485473633
81eb21147335f8574dfb9b6aa65c4a9c41419286,27.63128089904785
9d122b787a11bcfee5322f773710d3a36d9e7f00,18.412853240966797
2109411c2d664186ca425d054ab3616c58a3345d,8.319294929504395
f1a3e26b1403b189819da6d9fb62a463bf68cbe3,3.511456251144409
ee6f31f92a4abd63f3fdaeaef263cef18c5748f0,6.718019485473633
fcaeecce16f58142ddc8e5f9d5ba9b2e9d4d6be4,3.8841371536254883
3581850ca3d6aa228ec2a1c714af397a5b39b621,8.030695915222168
d6b9d6d603d1a6f18b2f55b38a7d3d1e005cfdd5,3.4930739402770996
a4377dd93b1a1b576f7e757fcb6e248109ac8333,7.457663536071777
db84713740a4bd6e5cbeaaae41d399fa3273d07e,3.7937605381011963
7a99a841024be50b0975677e98f44729b59408e9,21.473773956298828
a461a0db97195122cc7f3c30c9ec9fd9f5144f51,7.551003932952881
bb633ee857889d9e74ec8830843f526d5b31e61e,3.6543662548065186
3c607731b63822f324ade75528c26f1ac4ab8984,8.058500289916992
8fb8fab6198573724718339fbbdf5a2395697723,23.108951568603516
493e2ec291e57b7564fd90b16d80662dcccca6c7,3.7194180488586426
8332cc57035e76e690fd78f752d95fa89ce31933,2.5977909564971924
a199f54f7d8e7a59ce1f6a79b6496e99dd764df0,29.242708206176758
fe98d2598810d3e5d5de79b89a2b0907a6cbe7ef,2.833404064178467
25daef9659430b47abc4cf39fc91c70b10a6a323,2.6237452030181885
2c7884f5da696940b8731328efd5e31dd03e2a18,5.076178073883057
88f392cf25743581a4b32fcfbf74726b9a1f4112,31.25147247314453
5db9e28f0fbb9a2bcb3aeb7d5dbd8adf680dc651,2.597923994064331
3f9e00dfd36e2c72ae482909a5db1cc3cb45e722,7.304043292999268
0fe5506628fd3987b2e4d88defacaa1a7c4776b7,6.6268839836120605
64e62c0bf1e4b8bac4956747f7a9b35fcc72f949,7.639678955078125
d917d42b6cc0f6a18dedadb9a687513619035e01,2.4699108600616455
3b234b9058e510bb04a1af9fe568cb25619266e6,21.70762062072754
498b56931dd315981f623d662137a65cade71984,7.909099102020264
937eb26936713594ac099b0ff3d00a2f17f14232,3.2044718265533447
6e20dff95a69845b92af10403047d48fa34e24c5,12.736617088317871
0e84344d5478c18fb0e411dcadb87b0ea9bc7836,27.14951515197754
8ef4c0705e0c1919f600f05fea3485ae268a952d,8.809008598327637
20e24c8e62a01cf22c95139fd70bf854c8e3bb31,29.223018646240234
7176de946a12145224290f10e89dcd94807d994c,9.096229553222656
198ec35f8a85d272db97b5872e10f7672a05accb,5.577676773071289
e49c1a3b4727da09430c0b032606f83f734c7d6c,16.9567928314209
28cfcccfc6e9d73aef3f44732745a876f618f1a4,24.120569229125977
fbde123025a999f740882bc9f17f5f54f61cc2c8,22.61044692993164
e60007e79e48bf7de71667d911d1505a89da8e63,8.000542640686035
c6974272d8d4e802e5c6513b796404c518009a5c,24.586339950561523
9b3f9cc1cc320c5b2699ee4b6d376153536eb0b5,18.18876075744629
c0e4305b5166c9a8ee831cf50a9e8319d72402c2,1.5100237131118774
b697f63c3da5b7983078ed7738fcd0ff197181c0,3.5673611164093018
e5ff111a92f43f700c90ab9e5dc22615e3c45061,7.3698930740356445
c1c86fb6f2f94deb93934093e032562581add174,6.892065525054932
a9067c2e0a440d3187feb280131b107fec6cbc08,8.049581527709961
6448377d9050015c763adfbca376b35ba4471cce,3.0743348598480225
442753c4a7b0ec1e20da466c3c807828ec499207,23.036874771118164
2e8e6ae391838dfa77c57b876201247a35f16aab,2.0633575916290283
1ff871318d230f4fe8027930ac1cc0696b1a46dc,2.5147533416748047
8a352705b93a69f35b0c60543ab341cfc1ef6df9,12.956971168518066
b01697cb15e7a3a50797a343531ec5455a4e2b6e,26.050710678100586
91e340c4b957c214ae91e7420a3f38540604f37b,9.209641456604004
dd24f458c91a908204f57f34bd2224e0100f055c,3.387861967086792
0a4cb46ab7b97a2eba4f839352e5304b825c6d06,26.1518611907959
39c9bd0f2dd0a3b27014b1fb1fc8ce8ee6bad38b,3.520432949066162
91b60f1f5174d4107c9a3be6d49370c4bbef241b,23.93343734741211
20f8eed2c3d0ee74bdf367584828317fcf856df4,23.695837020874023
985d1cc76b075deb50938e0453dbe6c4adcac2c7,2.479761838912964
5c90e1468ba7f2e292629b820ca49c9ea340eeff,24.673173904418945
747abf8a49036b328866fdbe0a6a42565b4471c3,9.53136157989502
60867b1673419e8e78137e73767db542bda5922b,30.32591438293457
ddde2f5cb4666a80b0daf649395ce314e4e53ebe,0.008011584170162678
f0c1da12086226bcf9027d43ab8c9b2e952129f8,6.590581893920898
875cebb62e288077ad50ac1954effab04c7f18be,8.386788368225098
70c1cbd1f545b86d4009434fffef9c9a7f9bd1bb,9.19172477722168
836c2ae916aa2593eea81c1776f8bab4dd853a32,2.312833547592163
6d632806236fd74eb71d71a640e9f7486ad00a70,21.622455596923828
e41b16262c06fa4d4b2fe2e2c564098a4c54a682,1.805639624595642
4a5398763c07d044cb71a085c430ab6f087751a0,1.8354018926620483
d2ebd7da2a33b3028336472167744f1c7bea8015,2.4162065982818604
ef215481b05f4ae19439ec6c4fd9b0136591f1a9,9.22553539276123
64a6198c030a573ed5122d281cf7a7199f08bc24,0.7516969442367554
d0e9148b9e4f0b227fc18f3e48fdafff275a2208,2.162616491317749
672b3a9ec69ca44f952b26db54ce458bdf72922f,8.324519157409668
9ee4952e1a3a983453bfccfebb5bd5f0955c062c,2.931744337081909
e9dae0025d7b48f3af0512e425f1649a9bc0a2b9,7.980947017669678
9e60b23368463b08dd24bd2ac78fa6abf67a731c,20.08262062072754
fb9abc9b37f88888348314349d0265647974874f,2.0758445262908936
e9bc13cf3bed906a2b536219181c4598688fb628,23.24195671081543
f3a141f2a8ccd7175e6e25b893ef856e3cfaf4af,9.923420906066895
84f969ddd26a6bfe74920501dc3b309c0ea04db6,27.791234970092773
eaadc08606913f02e29ba7048fe4bb6f4e60f6c2,10.395157814025879
7714bf1ca1259f8c2f009f0537ca88e54638eea5,22.91554069519043
d85efc9f0997ec6bc047dccc4f705d0a3f0348ea,22.467256546020508
5baf0c3e6df926c3508155e21ae0c496e18a1d83,24.35743522644043
a94013a4bde4f19db464528d6e4c960dc42864f8,11.949275016784668
bc1af5c3ce05da6887798acd0b4954326cd017ee,29.40730094909668
8784f5d6200dda00c4cd72fa79d6d71c183c2da5,1.9086004495620728
aae37b70baf6a0c29a742d960334875730785338,27.055925369262695
b2431dbc92d28c7687a29c3d441115d3542aff5e,2.702631950378418
b5e1be54bdfc7e1329022e83340d1289ce996eeb,2.7740461826324463
74424a2408220c8fca9b6079bc32f125d3ad5061,3.5263285636901855
07e81a3b869965666e2bf802cf8c30426c9294b7,2.355609178543091
cb3683cf514f3feb944b080d26ea1a9cdd6f6086,2.6816983222961426
b709c6e3edb53f1357986fc92b46ce31ebe16d79,2.456713914871216
dd684e5d619222ead5b679095181fc5a2fa0e5d1,29.07267951965332
3f0fbaae33faea591981d2e1e82bf9abd600e8b4,10.484002113342285
da5211316fd6bd0381ef72dbcc235a6ebab8f94d,1.778874397277832
63d130b7028943806c081e3832c9399dd02eae19,8.6062650680542
631d84e71ec511de9ca684abde0c8afd7d21a5ce,28.202289581298828
ab2d74d1e1fb7ebcef2cfe4db1202f31f701c244,10.8420991897583
821ee2964638dd37a57a6c6ebb9525a7f7ec9a83,2.622999429702759
34308dad87ed90909c46e97046ddf010c75af7a8,31.564313888549805
686bcd1343729e1483a20292a6100a49b7599125,22.047178268432617
525388d7bab9bfd9e9f0389dc41092fc9ec4673a,29.315202713012695
ec0560098417f6b186091b767c966fda6295429d,3.888782262802124
5b14acc1020b4e0fb08d2a571ccc2e6b1ec6f6de,30.21827507019043
7b7d803b79d32276a2612c2803fbba5f7911f6f0,19.04875373840332
715b63e15055982622655588ec0a5eefdb5af809,7.152920246124268
80abfb45a4605bd2af5ae7398a54ba14a072518a,7.848062515258789
2cc3169c39674c50b97e9d8b1dc9ae6243e5a5e0,21.63276481628418
1344c8086846c3e8f8c3585f67b1ef88dcffeb32,9.897736549377441
589124438d5ace87b2f5f828678c7259d74cfde0,1.2196993827819824
08c0d80c9459caf43bf0054db17c05327dddff76,12.958041191101074
eb91284693d8ff51d4bd7c62e042edd29e473151,30.75266456604004
5d5dfbf9c8fb244e5427d6148f2d9cee1cfb5fd7,2.412830114364624
33d9eb57e2e224dcee22686f02e95742c6374795,1.8686319589614868
e7740a15dba8b6db4268dc3857ed8a4186a8e480,3.451979875564575
7d022ff9b467cc3760fbe50b7114703f22f99c79,6.0512166023254395
5a07ac76daf0d8f8185a5fc61039680012dada61,5.8473896980285645
e4dee3db132f9fb25fdb838e36f06a8cd86e2eb2,22.32183265686035
447533f3f90f5d2e767984cec04f20b873be6591,4.778092861175537
5adb67780329aeafadefdac52b6cf9d96c1faf2b,23.883399963378906
eb6ca9a7e6d5b6fdfdcbd825df9b3cefb3d8ba33,2.29962420463562
79cbe463772005d293a603e40711513f122880fc,9.88295841217041
8877d87e22ebf0625dbcb740c53a7afe1e7bab49,28.659475326538086
a373a8324e41417ffd786f10df75443ca569cbf5,6.421058654785156
8c2bae4e73cc46b04cd51175ef487f0d133494ce,4.331297874450684
583aceae9649876e0c2f8f69de2d272e2a699ebf,7.60296630859375
7e710d544a19ceb35c273636e8b15afe416e1145,7.43222713470459
96f5e3abc2a94912619b5dc43ae9d4ca59a457d4,18.68320083618164
6af0d2c04ac6e9e319b6c153a666e0272e1ee852,9.114106178283691
726eb11578aad879d371c8602f6e53247acb5b36,8.978718757629395
d58a5b8e9971c24214cacde8e05969cc5c87ef9d,8.53256607055664
18207c1cddbe4e4c5761ffb3ccd0be24bc47b657,25.821796417236328
366f24904753d5b2156dc6e5c36852f3f46ec395,19.5113582611084
8c23205b6990166e582a06687df41b601e26a8c4,7.2617011070251465
1871d694a02aa482cd31a56cf4d4f51595772918,2.0690174102783203
620034fbdc6bd83cbd17462bd4f2f44257308faf,7.230774879455566
9f03583d76008920ecb3d93aa1c5ff37311e8551,9.43800163269043
e9f89f07b009fb8e32ad65b2f57729e3b61fccaf,30.63591766357422
1b73af1ef1dbd6e0e626f933bb1ba12ef59c8ce0,3.02339243888855
cb931a41e22c394642fe8decb2c67a1cf0a12c45,3.9587478637695312
f1e4c929f051fba0ff9b7139daf733ea385e6d98,2.5973896980285645
a6639d3b85fde39704177f62a768c0a61107bc91,7.21400260925293
2d3c449303eb232a15111be54e9500aa5acf632d,8.133527755737305
87f6a239ad07d2f5cde0d8c93cee5161ca9582bb,1.9583699703216553
6b5e44050a732deb5ad81a8f7d31ebe85a09919d,1.209173560142517
48c4781e032f80a20cb8e33c21f2e198690e6957,3.0685155391693115
d2711f936023f687c972d05c839c98ed9800fa44,4.190768241882324
e11618ffef028fabbc576113ccdd180d15dd4833,2.077481508255005
cddef4345072f3b1a3ca328a2684c44eb44ee900,2.9207563400268555
ea6064965eaa5ecdd467a770d1ed4b121976b7d7,17.58807373046875
cca0e39699070832f137814a255168ae0d413087,6.913093090057373
732abdd677143eb845b697ed632d03462f1c205a,31.255197525024414
04264dede5458827f043cef7dbab1d617736564f,4.063970565795898
177f6109012074fcaeb45f776dbc20f828da4679,8.6145658493042
1e98f0a824ac21b645cc29d4c519d42381b05b78,7.18002986907959
891d303f67598ebab4c2865854c9a83d833c0a18,13.406193733215332
0045328e20382a01e106332a41b2c11da8a029c3,7.168942451477051
c4e1ad587116d2303630f771e1bf5c858cb4ce49,10.617761611938477
db9db0b79d90539e60119fe056e87dea989343d6,25.17279624938965
32d0ada3ace633f7ca4b34d04b4d81fb6d80456e,1.3477426767349243
